date,season,playoff,neutral,team1,team2,score1,score2,result1,computed_elo1,computed_elo2,computed_prob1
2019-11-10,2019,false,false,CLE,BUF,19,16,1.0,1424.1075219358295,1492.4622721453964,0.4951722763946434
2019-11-10,2019,false,false,NO,ATL,9,26,0.0,1672.6910291685836,1396.7413665979423,0.8768209720944334
2019-11-10,2019,false,false,CIN,BAL,13,49,0.0,1308.3711592899108,1632.0535335757907,0.18405753467311986
2019-11-10,2019,false,false,IND,MIA,12,16,0.0,1571.6435232233662,1331.429383605564,0.8528277370581014
2019-11-10,2019,false,false,GB,CAR,24,16,1.0,1551.9069496979887,1546.9013137720026,0.5994045869057715
2019-11-10,2019,false,false,PIT,LAR,17,12,1.0,1560.1087209945515,1584.8449895917722,0.5576861545180638
2019-11-10,2019,false,false,DAL,MIN,24,28,0.0,1572.5062943122332,1601.3476738784923,0.5518493764209348
2019-11-11,2019,false,false,SF,SEA,24,27,0.0,1612.7289268988447,1578.204136544901,0.6394345431008662
2019-11-14,2019,false,false,CLE,PIT,21,7,1.0,1438.1256945889086,1575.6742459083232,0.39708567738368955
2019-11-17,2019,false,false,DET,DAL,27,35,0.0,1453.4269554008513,1554.4461158088106,0.44834917273907854
2019-11-17,2019,false,false,BAL,HOU,41,7,1.0,1643.9473564045563,1578.64446464626,0.6791969455028323
2019-11-17,2019,false,false,IND,JAX,33,13,1.0,1539.770145790165,1450.587920714719,0.7083831285430646
2019-11-17,2019,false,false,CAR,ATL,3,29,0.0,1529.8402478324774,1456.7240873622427,0.6889168904416558
2019-11-17,2019,false,false,TB,NO,17,34,0.0,1439.0522885331989,1612.7083084042831,0.34853742687634465
2019-11-17,2019,false,false,MIA,BUF,20,37,0.0,1363.302761038765,1478.4440994923173,0.42833764688698267
2019-11-17,2019,false,false,MIN,DEN,27,23,1.0,1619.4078523819148,1442.6867858194905,0.8008249521956972
2019-11-17,2019,false,false,WSH,NYJ,17,34,0.0,1331.1988895755198,1322.718134128886,0.6041983246868051
2019-11-17,2019,false,false,SF,ARI,36,26,1.0,1594.1600059790703,1361.176294046019,0.8475266080173139
2019-11-17,2019,false,false,PHI,NE,10,17,0.0,1575.302862872532,1686.4584134071238,0.43396483333622565
2019-11-17,2019,false,false,OAK,CIN,17,10,1.0,1457.957067989337,1296.4773364611451,0.7864607456527802
2019-11-17,2019,false,false,LAR,CHI,17,7,1.0,1569.2794646780005,1536.518738580285,0.6370899799418914
2019-11-18,2019,false,true,LAC,KC,17,24,0.0,1518.4968498502224,1585.6553077350172,0.4045372146184381
2019-11-21,2019,false,false,HOU,IND,20,17,1.0,1557.1086690352033,1556.363891317659,0.5935009837823122
2019-11-24,2019,false,false,PHI,SEA,9,17,0.0,1557.6256374098873,1596.7730574646755,0.5371363396508754
2019-11-24,2019,false,false,CLE,MIA,41,24,1.0,1471.8936939288362,1339.0934277338201,0.7574279909957141
2019-11-24,2019,false,false,WSH,DET,19,16,1.0,1295.064844588202,1434.0418584765473,0.3951187217103399
2019-11-24,2019,false,false,CHI,NYG,19,14,1.0,1519.8548234418442,1321.7867858390377,0.8197037043921024
2019-11-24,2019,false,false,BUF,DEN,20,3,1.0,1502.653432797262,1436.9102724365223,0.6797489088082183
2019-11-24,2019,false,false,CIN,PIT,10,16,0.0,1288.4253980163394,1541.9062465683955,0.2525641926355799
2019-11-24,2019,false,false,NO,CAR,34,31,1.0,1631.9081025563178,1481.3872088055389,0.7756750466519144
2019-11-24,2019,false,false,NYJ,OAK,34,3,1.0,1358.8521791162038,1466.0090064341427,0.43962744046806423
2019-11-24,2019,false,false,ATL,TB,22,35,0.0,1505.1771263891812,1419.8524943811642,0.70377473728502
2019-11-24,2019,false,false,TEN,JAX,42,20,1.0,1500.283445629081,1433.9941751872252,0.6804328666502665
2019-11-24,2019,false,false,NE,DAL,13,9,1.0,1704.1356388697684,1573.8312127331146,0.7547785380475558
2019-11-24,2019,false,false,SF,GB,37,8,1.0,1600.6000279300201,1568.9680156375139,0.6355864061406749
2019-11-25,2019,false,false,LAR,BAL,6,45,0.0,1585.9433798164412,1665.483152015613,0.4790877923941334
2019-11-28,2019,false,false,DET,CHI,20,24,0.0,1416.687429821927,1525.6257132262817,0.4371026817918816
2019-11-28,2019,false,false,DAL,BUF,15,26,0.0,1566.5814354630102,1520.1278452108577,0.6551101816187148
2019-11-28,2019,false,false,ATL,NO,18,26,0.0,1465.306772310338,1637.5727765495492,0.3503564516347873
2019-12-01,2019,false,false,NYG,GB,13,31,0.0,1316.0158960546003,1545.2221684995018,0.2798416345095309
2019-12-01,2019,false,false,CIN,NYJ,22,6,1.0,1279.3717110480889,1398.4530853435024,0.42279320526556435
2019-12-01,2019,false,false,IND,TEN,17,31,0.0,1545.4203811839861,1519.1948866418413,0.6283479857622914
2019-12-01,2019,false,false,JAX,TB,11,28,0.0,1415.0827341744648,1459.7228484600075,0.52926673770847
2019-12-01,2019,false,false,PIT,CLE,20,13,1.0,1550.959933536646,1484.759412952451,0.6803217674895067
2019-12-01,2019,false,false,BAL,SF,20,17,1.0,1700.5970271402298,1624.3458750680322,0.6927711901579082
2019-12-01,2019,false,false,CAR,WSH,21,29,0.0,1475.7225348123075,1312.4192732428223,0.7882183270675301
2019-12-01,2019,false,false,MIA,PHI,37,31,1.0,1326.2277087102054,1533.7407789762356,0.3056848748117356
2019-12-01,2019,false,false,ARI,LAR,7,34,0.0,1354.7362720950691,1550.8295046918245,0.31981256547004144
2019-12-01,2019,false,false,KC,OAK,40,9,1.0,1601.9811650642778,1426.4081002068442,0.799768783231349
2019-12-01,2019,false,false,DEN,LAC,23,20,1.0,1419.4358600229266,1502.1709925209618,0.474499237734482
2019-12-01,2019,false,false,HOU,NE,28,22,1.0,1568.0521791688761,1711.3854161398729,0.3891414892463526
2019-12-02,2019,false,false,SEA,MIN,37,30,1.0,1620.6579158983272,1625.184365764883,0.5861600905993416
2019-12-05,2019,false,false,CHI,DAL,31,24,1.0,1539.4200068785779,1532.2862643726214,0.6023425148793718
2019-12-08,2019,false,false,ATL,CAR,40,20,1.0,1450.6263152596043,1437.0739554144425,0.6111583101792232
2019-12-08,2019,false,false,CLE,CIN,27,19,1.0,1472.2126172587855,1312.9029917012504,0.784355306685158
2019-12-08,2019,false,false,BUF,BAL,17,24,0.0,1554.4230163012464,1708.601303365081,0.3744081882009461
2019-12-08,2019,false,false,HOU,DEN,24,38,0.0,1592.7034274434516,1434.1242441833606,0.7836432539507633
2019-12-08,2019,false,false,MIN,DET,20,7,1.0,1608.4336899770042,1402.893136169631,0.8259737172511732
2019-12-08,2019,false,false,NO,SF,46,48,0.0,1652.2532336002828,1616.341598843181,0.6412731046657627
2019-12-08,2019,false,false,TB,IND,38,35,1.0,1490.6041922771656,1509.9162023676756,0.5653739123584629
2019-12-08,2019,false,false,GB,WSH,20,15,1.0,1560.5571126432808,1351.0678526406873,0.8292168666566468
2019-12-08,2019,false,false,NYJ,MIA,22,21,1.0,1364.9218046903409,1355.120865933095,0.6060142635611079
2019-12-08,2019,false,false,JAX,LAC,10,45,0.0,1384.2013903573068,1487.4826083605278,0.44513075898603505
2019-12-08,2019,false,false,NE,KC,16,23,0.0,1686.7341678652974,1614.492052437242,0.6878375837761642
2019-12-08,2019,false,false,ARI,PIT,17,23,0.0,1334.6212643556123,1563.5067292303115,0.2802139551624844
2019-12-08,2019,false,false,OAK,TEN,21,42,0.0,1413.89721283388,1554.6990654581518,0.39261090532756204
2019-12-08,2019,false,false,LAR,SEA,28,12,1.0,1570.9445124312813,1637.4085916862061,0.49789303305434307
2019-12-09,2019,false,false,PHI,NYG,23,17,1.0,1504.847621753346,1300.6809519108212,0.8248339776846964
2019-12-12,2019,false,false,BAL,NYJ,42,21,1.0,1723.5659033517009,1370.2040095200418,0.9174568718552177
2019-12-15,2019,false,false,GB,CHI,21,13,1.0,1565.9982763036521,1555.4330791074783,0.6070641832426465
2019-12-15,2019,false,false,KC,DEN,23,3,1.0,1645.0016893066725,1481.3684298107846,0.7885352575175947
2019-12-15,2019,false,false,CAR,SEA,24,30,0.0,1414.213458596045,1608.9381216790002,0.3215287396865598
2019-12-15,2019,false,false,DET,TB,17,38,0.0,1394.713681354225,1502.409423759373,0.43886333024125396
2019-12-15,2019,false,false,WSH,PHI,27,37,0.0,1345.626688980316,1510.921623629877,0.35954395560254265
2019-12-15,2019,false,false,NYG,MIA,36,20,1.0,1294.60695003429,1349.838661103394,0.514053994880112
2019-12-15,2019,false,false,TEN,HOU,21,24,0.0,1578.1621744644387,1545.4592418160275,0.6370130573604227
2019-12-15,2019,false,false,CIN,NE,13,34,0.0,1304.3034003513462,1656.2245309958669,0.16088596461808327
2019-12-15,2019,false,false,LAC,MIN,10,39,0.0,1518.8396682562045,1616.6131447924101,0.4529745719698972
2019-12-15,2019,false,false,OAK,JAX,16,20,0.0,1390.4341038275932,1352.84433046163,0.6434922964353624
2019-12-15,2019,false,false,ARI,CLE,38,24,1.0,1324.4719012651267,1480.8122086086896,0.3714976858300978
2019-12-15,2019,false,false,SF,ATL,22,29,0.0,1631.1091822823146,1473.4868120780018,0.7827079569422319
2019-12-15,2019,false,false,DAL,LAR,44,21,1.0,1516.273192143721,1599.4149824384872,0.4739155674983009
2019-12-15,2019,false,false,PIT,BUF,10,17,0.0,1573.6560923207971,1539.4584163146267,0.6390002835122854
2019-12-16,2019,false,false,NO,IND,34,7,1.0,1637.4856501611491,1498.110970885468,0.7643134480306419
2019-12-21,2019,false,false,TB,HOU,20,23,0.0,1529.0238177724893,1563.9418128170912,0.5431836287184902
2019-12-21,2019,false,false,NE,BUF,24,17,1.0,1665.023135418366,1567.28854752602,0.7184478818271866
2019-12-21,2019,false,false,SF,LAR,34,31,1.0,1594.8924281781242,1565.6984539821901,0.6323296487185258
2019-12-22,2019,false,false,WSH,NYG,35,41,0.0,1329.135523219482,1322.0210021664045,0.6023160116066422
2019-12-22,2019,false,false,TEN,NO,28,38,0.0,1559.679603463375,1651.857642647215,0.46096724025199576
2019-12-22,2019,false,false,IND,CAR,38,6,1.0,1483.7389783994022,1402.3969095857392,0.6989731077644838
2019-12-22,2019,false,false,NYJ,PIT,16,10,1.0,1365.916462480459,1545.8259611094038,0.34040896938759785
2019-12-22,2019,false,false,ATL,JAX,24,12,1.0,1509.7035661821922,1374.5706856324036,0.7598865212794811
2019-12-22,2019,false,false,CLE,BAL,15,31,0.0,1445.2973760042776,1727.8534503912838,0.22229301393929132
2019-12-22,2019,false,false,MIA,CIN,38,35,1.0,1322.4246089712797,1295.5047959288468,0.6292808701953726
2019-12-22,2019,false,false,LAC,OAK,17,24,0.0,1488.4788360666894,1368.7077486568196,0.7433832270060401
2019-12-22,2019,false,false,DEN,DET,27,17,1.0,1469.7044197617813,1368.0992873411087,0.7229328080285232
2019-12-22,2019,false,false,SEA,ARI,13,27,0.0,1620.754670689306,1359.9867338695387,0.8670669974493312
2019-12-22,2019,false,false,PHI,DAL,17,9,1.0,1527.4127893907112,1549.989720600018,0.5607500906808288
2019-12-22,2019,false,false,CHI,KC,3,26,0.0,1538.7391156305434,1656.6656993556758,0.42441628446305657
2019-12-23,2019,false,false,MIN,GB,10,23,0.0,1646.9739769819253,1582.692239780587,0.6779147984020287
2019-12-29,2019,false,false,NE,MIA,24,27,0.0,1675.9260661333838,1332.290895215871,0.9131163254336857
2019-12-29,2019,false,false,DET,GB,20,23,0.0,1355.7471477999254,1620.707292908587,0.24029495281558858
2019-12-29,2019,false,false,TB,ATL,22,28,0.0,1513.7547865263095,1520.9940544672086,0.5823669330536304
2019-12-29,2019,false,false,MIN,CHI,19,21,0.0,1608.9589238539252,1512.3964981823246,0.7170809827579319
2019-12-29,2019,false,false,CAR,NO,10,42,0.0,1382.659001788139,1673.6948960962882,0.21396864434523458
2019-12-29,2019,false,false,KC,LAC,31,21,1.0,1683.0083168038946,1454.7277490439985,0.8439950192342527
2019-12-29,2019,false,false,CIN,CLE,33,23,1.0,1285.6385096842555,1433.8348267949937,0.3825080108517934
2019-12-29,2019,false,false,BUF,NYJ,6,13,0.0,1556.3856168110024,1393.0012411571756,0.7882962613282667
2019-12-29,2019,false,false,DEN,OAK,16,15,1.0,1482.0565593029646,1402.4588356795105,0.6968561178081002
2019-12-29,2019,false,false,JAX,IND,38,20,1.0,1363.2801973473872,1503.4768861970024,0.3934419416961344
2019-12-29,2019,false,false,BAL,PIT,28,10,1.0,1739.3159996005677,1518.741182432687,0.8380650202760624
2019-12-29,2019,false,false,LAR,ARI,31,24,1.0,1555.9230073632575,1415.1104744827533,0.7658011814729855
2019-12-29,2019,false,false,DAL,WSH,47,16,1.0,1531.0522813494274,1304.9000436944407,0.8423750685883985
2019-12-29,2019,false,false,NYG,PHI,17,34,0.0,1346.2564816914457,1546.3502286413018,0.3148239713837522
2019-12-29,2019,false,false,HOU,TEN,14,35,0.0,1579.210844063271,1537.842350014302,0.6484667142105347
2019-12-29,2019,false,false,SEA,SF,21,26,0.0,1565.6309300760915,1604.6678747970568,0.5372944456574849
2020-01-04,2019,true,false,HOU,BUF,22,19,1.0,1537.0853420106178,1519.8036873519975,0.6162476001743095
2020-01-04,2019,true,false,NE,TEN,13,20,0.0,1644.8339559905728,1579.9678520669552,0.6786488503731185
2020-01-05,2019,true,false,NO,MIN,20,26,0.0,1687.263652982163,1591.9542652172458,0.7156153373001858
2020-01-05,2019,true,false,PHI,SEA,9,17,0.0,1563.4965063607879,1546.1469437635517,0.6163400407943419
2020-01-11,2019,true,false,SF,MIN,27,10,1.0,1624.1518611095967,1621.993633997019,0.5954624653797925
2020-01-11,2019,true,false,BAL,TEN,12,28,0.0,1747.7565169313036,1609.9626591813983,0.7626702584316132
2020-01-12,2019,true,false,KC,HOU,51,31,1.0,1689.609931910084,1547.3416250691882,0.7673008025986777
2020-01-12,2019,true,false,GB,SEA,28,23,1.0,1626.814585859264,1574.2849444058056,0.662969376121245
2020-01-19,2019,true,false,KC,TEN,35,24,1.0,1702.5591111650397,1657.5669251277411,0.6532069778988125
2020-01-19,2019,true,false,SF,GB,37,20,1.0,1646.844414919055,1638.2796490204578,0.604313968997304
2020-02-02,2019,true,true,KC,SF,31,20,1.0,1718.9734197695614,1668.9778983504348,0.5714568038626511
2020-09-10,2020,false,false,KC,HOU,34,20,1.0,1659.8653157360884,1522.9282972094884,0.7617763229777883
2020-09-13,2020,false,false,ATL,SEA,25,38,0.0,1529.5132211153502,1541.8799208297412,0.5751712391470363
2020-09-13,2020,false,false,BAL,CLE,38,6,1.0,1633.4348339899739,1435.3715373368582,0.8196996710177266
2020-09-13,2020,false,false,CAR,OAK,30,34,0.0,1412.7268299348427,1432.3436977903768,0.5649426374116279
2020-09-13,2020,false,false,JAX,IND,27,20,1.0,1433.5091808563755,1477.6622081732178,0.5299652527695221
2020-09-13,2020,false,false,NE,MIA,21,11,1.0,1576.5594325840864,1408.9220035724545,0.7923531996212655
2020-09-13,2020,false,false,BUF,NYJ,27,17,1.0,1506.364936195618,1453.0554470774537,0.6639717043571105
2020-09-13,2020,false,false,MIN,GB,34,43,0.0,1566.2007201250406,1577.4307770593853,0.5767692350591468
2020-09-13,2020,false,false,WSH,PHI,27,17,1.0,1363.5008368411927,1523.5723371456893,0.3664967332675632
2020-09-13,2020,false,false,DET,CHI,23,27,0.0,1399.7599032328324,1519.6007712126693,0.4217266287026798
2020-09-13,2020,false,false,CIN,LAC,13,16,0.0,1377.6106869826413,1465.417422625206,0.4672255307275051
2020-09-13,2020,false,false,SF,ARI,20,24,0.0,1598.768896343909,1437.4691079999163,0.7862867354479646
2020-09-13,2020,false,false,NO,TB,34,23,1.0,1604.8161894682598,1493.6526728803285,0.7338176019072354
2020-09-13,2020,false,false,LAR,DAL,20,17,1.0,1543.219879897424,1527.134046521386,0.6146184006579364
2020-09-14,2020,false,false,NYG,PIT,16,26,0.0,1386.0734693146399,1506.8671100679674,0.4203896583902901
2020-09-14,2020,false,false,DEN,TEN,14,16,0.0,1490.6665655312734,1594.1017443488129,0.44491187045552466
2020-09-17,2020,false,false,CLE,CIN,35,30,1.0,1424.1097299618573,1364.789359441096,0.6716474243338904
2020-09-20,2020,false,false,MIA,BUF,28,31,0.0,1399.9160283685558,1521.6577473060202,0.4190604340919599
2020-09-20,2020,false,false,NYJ,SF,13,31,0.0,1437.7626359670512,1570.5573646825037,0.4036552350869927
2020-09-20,2020,false,false,TEN,JAX,33,30,1.0,1603.709602877313,1452.8738785701937,0.7759902370210393
2020-09-20,2020,false,false,IND,MIN,28,11,1.0,1458.2975104593995,1538.97407194165,0.4774549121649822
2020-09-20,2020,false,false,CHI,NYG,17,13,1.0,1532.8454683087928,1366.4111138223027,0.7912114503412925
2020-09-20,2020,false,false,GB,DET,42,21,1.0,1604.6574252427758,1386.515206136709,0.8361556149423723
2020-09-20,2020,false,false,PHI,LAR,19,37,0.0,1491.8186326811099,1553.5251049486396,0.5047396254433655
2020-09-20,2020,false,false,PIT,DEN,26,21,1.0,1526.5294655603045,1481.0587070027732,0.6538307717411077
2020-09-20,2020,false,false,TB,CAR,31,17,1.0,1481.404656325816,1394.1589977819956,0.7060749228388475
2020-09-20,2020,false,false,DAL,ATL,40,39,1.0,1516.8288214701704,1498.4109252266705,0.6177932143333411
2020-09-20,2020,false,false,ARI,WSH,30,15,1.0,1465.6806396613217,1395.2545413057721,0.6855885716015083
2020-09-20,2020,false,false,LAC,KC,20,23,0.0,1478.2387501667513,1671.6830085172146,0.32313873242829416
2020-09-20,2020,false,false,HOU,BAL,16,33,0.0,1511.1106044283622,1644.6966413649748,0.4025592161176918
2020-09-20,2020,false,false,SEA,NE,35,30,1.0,1572.982216718421,1585.5654077879851,0.5748666966116
2020-09-21,2020,false,false,OAK,NO,34,24,1.0,1450.911529943224,1617.0642060227724,0.3584077643508961
2020-09-24,2020,false,false,JAX,MIA,13,31,0.0,1447.2179009730107,1388.5893404616024,0.6707685622766469
2020-09-27,2020,false,false,NE,OAK,36,20,1.0,1570.6852083344695,1483.1638632793856,0.7064041658348355
2020-09-27,2020,false,false,PHI,CIN,23,23,0.5,1462.0505676096514,1353.6521387967714,0.7306969724399862
2020-09-27,2020,false,false,BUF,LAR,35,32,1.0,1532.9844352129735,1583.2931700200982,0.5211298381950138
2020-09-27,2020,false,false,PIT,HOU,28,21,1.0,1538.3413820613905,1488.5432369629352,0.6594470911622488
2020-09-27,2020,false,false,ATL,CHI,26,30,0.0,1493.3059794882192,1538.926412712183,0.5278605504508174
2020-09-27,2020,false,false,MIN,TEN,30,31,0.0,1508.5502896167454,1609.365580474496,0.44863945131559796
2020-09-27,2020,false,false,NYG,SF,9,36,0.0,1360.3301694189124,1593.617512280761,0.27513175455138544
2020-09-27,2020,false,false,CLE,WSH,34,20,1.0,1435.2469506061816,1378.8308670264062,0.6679498668804323
2020-09-27,2020,false,false,LAC,CAR,16,21,0.0,1469.773665531462,1379.27007242564,0.709951938819147
2020-09-27,2020,false,false,IND,NYJ,36,7,1.0,1488.721292784304,1414.7024883687939,0.6900293605643164
2020-09-27,2020,false,false,SEA,DAL,38,31,1.0,1587.8624161719365,1521.9337672086217,0.679981304823535
2020-09-27,2020,false,false,DEN,TB,10,28,0.0,1469.2467905016872,1496.2935816821716,0.5544028342671204
2020-09-27,2020,false,false,ARI,DET,23,26,0.0,1482.1043139406877,1377.5411741112082,0.7263304848520138
2020-09-27,2020,false,false,NO,GB,30,37,0.0,1584.8118726866107,1613.6314572682766,0.5518804044363992
2020-09-28,2020,false,false,BAL,KC,20,34,0.0,1667.2640088304017,1680.1480931525039,0.5744433299700455
2020-10-01,2020,false,false,NYJ,DEN,28,37,0.0,1394.8702671352469,1436.025569680029,0.5342615026416758
2020-10-04,2020,false,false,TB,LAC,38,31,1.0,1529.5148025038297,1442.397350948268,0.7059217362097263
2020-10-04,2020,false,false,MIA,SEA,23,31,0.0,1430.441983385232,1600.4240393872346,0.35335475948718686
2020-10-04,2020,false,false,CIN,JAX,33,25,1.0,1358.2660782455712,1405.365258049381,0.5257385799988923
2020-10-04,2020,false,false,WSH,BAL,17,31,0.0,1361.7873171045462,1635.3966743636631,0.23132368676646273
2020-10-04,2020,false,false,CAR,ARI,31,21,1.0,1406.646387008834,1460.284405866072,0.5163453788269269
2020-10-04,2020,false,false,DET,NO,29,35,0.0,1399.361082185824,1561.4760391093287,0.36376993128433016
2020-10-04,2020,false,false,HOU,MIN,23,31,0.0,1475.0824372987518,1502.4304551341238,0.5539744260225594
2020-10-04,2020,false,false,DAL,CLE,38,49,0.0,1509.3721439933236,1452.2905005280415,0.6687990678264243
2020-10-04,2020,false,false,LAR,NYG,17,9,1.0,1570.1041442267967,1343.297188960878,0.8428748494092929
2020-10-04,2020,false,false,CHI,IND,11,19,0.0,1556.068591999747,1508.553514017851,0.656489462208496
2020-10-04,2020,false,false,OAK,BUF,23,30,0.0,1467.6060601495485,1546.173461006275,0.48048485926220846
2020-10-04,2020,false,false,SF,PHI,20,25,0.0,1610.6504927387955,1457.4366281608516,0.7783609110651134
2020-10-05,2020,false,false,KC,NE,26,10,1.0,1712.0154276192425,1586.2430114643066,0.7499178688796296
2020-10-05,2020,false,false,GB,ATL,30,16,1.0,1636.9672908455586,1476.1638002006553,0.7858062663672457
2020-10-08,2020,false,false,CHI,TB,20,19,1.0,1525.6645350888984,1540.9542042838516,0.571054717086399
2020-10-11,2020,false,false,WSH,LAR,10,30,0.0,1350.3437051292358,1576.2003334368405,0.28374400724195203
2020-10-11,2020,false,false,BAL,CIN,27,3,1.0,1646.8402863389736,1378.9390447277838,0.8717290233116084
